id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16352,I,1.325,1.025,0.325,21.50309575,9.85145125,4.86193925,5.386405
16353,F,1.625,1.275,0.4625,43.70075425,18.4555245,9.979024,12.47378
16354,M,1.4375,1.125,0.375,24.73493875,10.47514025,6.78970525,6.80388
16355,M,1.6125,1.2875,0.4625,44.395317,18.92329125,9.8372765,10.489315
16356,F,1.5625,1.2,0.4125,31.51046925,13.380964,7.3425205,9.7805775
16357,I,1.1125,0.8375,0.3125,12.7856245,4.80524025,2.2963095,3.35941575
16358,F,1.5,1.175,0.4375,34.45881725,15.422128,8.051258,8.9300925
16359,F,1.525,1.175,0.4625,31.70891575,11.94931425,5.839997,9.63883
16360,M,1.2125,0.9125,0.325,15.8473705,7.087375,3.9405805,4.40834725
16361,F,1.525,1.2125,0.425,29.596878,12.417081,6.3786375,8.0796075
16362,F,1.5125,1.0875,0.375,22.75047375,9.90815025,4.3374735,6.3786375
16363,I,0.9625,0.7125,0.225,6.13766675,2.9766975,1.0489315,1.984465
16364,F,1.6875,1.3375,0.425,45.74191825,14.47241975,11.41067375,13.60776
16365,F,1.4375,1.125,0.3625,27.158821,12.133586,7.24329725,7.654365
16366,I,0.45,0.3,0.1375,0.907184,0.35436875,0.15592225,0.283495
16367,F,1.375,1.0625,0.35,27.385617,10.77281,5.6982495,5.953395
16368,M,1.425,1.1125,0.3875,27.895908,13.4660125,5.6699,7.5126175
16369,I,1.025,0.775,0.25,10.44679075,4.7910655,2.438057,2.83495
16370,F,1.5125,1.1625,0.4,27.6407625,12.1619355,5.57067675,8.9300925
16371,M,1.75,1.4125,0.45,49.32813,20.68096025,11.5949455,13.891255
16372,I,1.2625,0.975,0.35,17.70426275,6.76135575,4.06815325,5.386405
16373,M,1.675,1.3125,0.475,47.95317925,21.262125,9.99319875,12.3320325
16374,I,1.025,0.8125,0.2875,11.60912025,5.4714535,2.041164,2.9766975
16375,I,1.0375,0.725,0.25,7.144074,3.572037,1.7293195,2.1829115
16376,M,1.4375,1.125,0.325,24.62154075,10.9712565,5.88252125,6.23689
16377,I,1.375,1.075,0.325,22.04173625,12.00601325,4.3941725,6.3786375
16378,M,1.2125,0.8875,0.3875,24.777463,9.468733,5.8683465,7.7961125
16379,I,1.475,1.1625,0.375,26.80445225,11.43902325,5.06038575,7.37087
16380,M,0.9375,0.7125,0.2625,7.654365,2.7499015,1.74349425,2.26796
16381,I,0.875,0.65,0.2,6.2652395,2.7499015,1.5025235,1.984465
16382,F,1.4625,1.1625,0.375,29.27085875,14.35902175,6.25106475,7.5693165
16383,F,1.4875,1.1375,0.4125,26.46425825,11.72251825,7.41339425,8.50485
16384,F,1.1375,0.8625,0.3125,15.762322,7.01650125,3.4869885,3.8271825
16385,M,1.175,0.9,0.3,13.154168,5.556502,3.061746,4.5642695
16386,F,1.4,1.1,0.3875,24.08290025,12.48795475,4.706017,7.654365
16387,M,1.525,1.225,0.425,34.189497,18.0586315,7.01650125,8.0796075
16388,F,1.425,1.1375,0.375,28.76056775,12.94154675,5.57067675,8.221355
16389,M,1.6375,1.275,0.45,36.117263,16.612807,8.2497045,10.489315
16390,M,1.2375,1.0,0.3125,20.41164,7.7961125,4.12485225,5.8116475
16391,M,0.7875,0.6,0.2,5.71242425,2.721552,1.0489315,1.60174675
16392,F,1.4875,1.2,0.3875,29.1716355,13.25339125,6.3219385,8.50485
16393,M,1.4375,1.125,0.3375,27.895908,12.7289255,5.839997,7.93786
16394,I,0.4375,0.3,0.1375,0.89300925,0.3118445,0.21262125,0.283495
16395,F,1.4375,1.0625,0.375,26.1098895,13.65028425,5.42892925,7.654365
16396,I,0.7125,0.525,0.175,3.005047,1.17650425,0.75126175,0.89300925
16397,M,1.5625,1.225,0.4,29.44095575,14.44407025,6.8322295,8.788345
16398,I,1.375,1.0375,0.35,23.019794,10.64523725,4.89028875,5.386405
16399,F,1.4625,1.125,0.375,25.3728025,10.33339275,5.5281525,7.087375
16400,F,1.6,1.275,0.4125,37.98833,17.70426275,8.561549,8.50485
16401,F,1.2125,0.95,0.275,14.78426425,5.6699,3.345241,4.53592
16402,F,1.575,1.25,0.375,28.19357775,12.37455675,5.40057975,9.63883
16403,M,1.2375,0.975,0.2875,16.40018575,7.27164675,3.75630875,4.139027
16404,M,1.6625,1.325,0.45,43.0628905,18.9091165,10.2341695,13.7495075
16405,M,1.575,1.2875,0.4125,36.95357325,16.96717575,7.98038425,8.9300925
16406,F,1.85,1.425,0.4375,57.16676675,30.3623145,10.035723,15.06775925
16407,M,1.525,1.2,0.4375,40.78075575,17.406593,8.63242275,9.355335
16408,I,0.775,0.5625,0.1875,4.80524025,1.6159215,0.86465975,1.6726205
16409,M,1.625,1.3,0.4375,40.78075575,19.03668925,8.83086925,10.489315
16410,M,1.55,1.175,0.375,30.71668325,13.4093135,6.066793,9.2135875
16411,I,1.1,0.8625,0.275,12.68640125,6.67630725,2.381358,3.118445
16412,F,1.65,1.3,0.5,42.354153,20.36911575,9.015141,11.90679
16413,I,1.5625,1.225,0.4125,32.95629375,13.891255,7.86698625,8.63242275
16414,F,1.0125,0.7625,0.2875,10.02154825,3.44446425,1.927766,3.118445
16415,I,1.0625,0.8,0.2375,9.25611175,4.309124,2.608154,2.6932025
16416,F,1.625,1.275,0.45,37.83240775,16.62698175,8.901743,10.0640725
16417,M,1.6,1.275,0.4125,32.16250775,12.3887315,7.200773,9.07184
16418,F,1.225,0.95,0.3375,18.46969925,5.96756975,3.8271825,5.79747275
16419,F,1.325,1.025,0.4,20.41164,8.71747125,4.63514325,7.7961125
16420,I,0.475,0.35,0.075,0.5953395,0.21262125,0.12757275,0.1417475
16421,M,1.675,1.425,0.475,49.90929475,19.674553,10.67358675,14.0330025
16422,I,1.2125,0.9875,0.3625,19.85882475,9.8372765,3.86970675,5.386405
16423,I,0.9375,0.7,0.2,5.6699,2.90582375,1.190679,1.927766
16424,I,0.9875,0.75,0.225,8.901743,3.40194,1.77184375,2.26796
16425,M,1.375,1.0875,0.4125,24.607366,10.19164525,5.8116475,7.597666
16426,F,1.6125,1.3125,0.3875,38.00250475,19.0225145,8.8166945,10.489315
16427,F,1.3125,1.025,0.3125,18.78154375,7.087375,4.63514325,5.20213325
16428,I,0.7625,0.5375,0.175,3.55786225,1.65844575,0.77961125,0.94970825
16429,M,1.375,1.1,0.3625,23.700182,8.88756825,5.17378375,7.2291225
16430,F,1.6375,1.325,0.4625,48.477645,16.4710595,8.71747125,16.44271
16431,F,1.325,0.9875,0.35,17.36406875,5.03203625,4.195726,6.9456275
16432,I,0.9375,0.7125,0.2625,6.7755305,2.82077525,1.11980525,1.984465
16433,F,1.675,1.3,0.5,38.71124225,14.50076925,8.51902475,12.360382
16434,M,1.3125,1.0125,0.3,19.901349,9.48290775,3.89805625,5.2446575
16435,F,1.6,1.25,0.475,37.137845,15.46465225,6.59125875,11.90679
16436,F,1.375,1.1,0.3125,21.9708625,8.97261675,4.819415,5.10291
16437,I,1.2875,0.9625,0.35,13.53688625,5.06038575,3.345241,4.9611625
16438,F,1.4875,1.175,0.425,32.0065855,10.16329575,6.36446275,11.509897
16439,I,1.2,0.9125,0.275,14.92601175,8.03708325,2.5231055,3.21766825
16440,I,0.875,0.6625,0.225,5.62737575,2.211261,1.11980525,1.644271
16441,F,1.625,1.2625,0.475,37.23706825,12.60135275,7.98038425,13.1825175
16442,I,0.875,0.6625,0.2125,5.556502,2.59397925,1.020582,1.71514475
16443,I,0.825,0.625,0.1875,4.80524025,2.2963095,1.28990225,1.417475
16444,I,1.2,0.9375,0.3625,17.95940825,7.41339425,3.98310475,6.3786375
16445,I,0.5125,0.3625,0.0875,1.2757275,0.32601925,0.1417475,0.283495
16446,I,1.1875,0.9,0.3,16.40018575,7.711064,3.27436725,3.8271825
16447,F,1.5625,1.225,0.4125,31.75144,14.0330025,6.577084,8.3064035
16448,M,1.225,0.9375,0.35,15.77649675,6.123492,3.685435,4.9611625
16449,M,0.95,0.725,0.25,8.5331995,3.345241,1.927766,2.4097075
16450,I,0.875,0.6625,0.2,5.82582225,2.82077525,1.0489315,1.74349425
16451,F,1.1625,0.8625,0.275,12.3320325,4.89028875,2.664853,3.40194
16452,M,1.8,1.4375,0.5375,60.6962795,23.91280325,14.911837,15.4504775
16453,M,1.425,1.1,0.4125,24.16794875,9.62465525,5.00368675,5.76912325
16454,M,1.5,1.1125,0.325,24.73493875,11.623295,6.406987,7.6260155
16455,F,1.4625,1.1625,0.475,29.55435375,14.5432935,6.690482,6.520385
16456,M,1.5,1.1875,0.3625,26.251637,11.8784405,5.62737575,7.087375
16457,F,1.55,1.2,0.4,35.76289425,13.90542975,8.88756825,9.63883
16458,M,1.275,0.95,0.25,13.777857,5.443104,2.948348,4.252425
16459,F,1.3875,1.1125,0.3375,25.10348225,10.98543125,5.9250455,7.654365
16460,F,1.525,1.2125,0.4,25.2027055,8.1930055,6.08096775,9.355335
16461,I,1.2,0.8875,0.275,14.628342,6.0384435,2.721552,4.479221
16462,F,1.6125,1.25,0.4375,37.32211675,18.18620425,8.77417025,10.489315
16463,M,1.6,1.225,0.4,41.0784255,17.70426275,7.47009325,11.7650425
16464,I,1.125,0.8375,0.25,12.34620725,5.23048275,2.608154,3.10427025
16465,F,1.475,1.2875,0.425,30.51823675,12.57300325,5.2446575,8.0796075
16466,I,1.15,0.8625,0.275,10.75863525,4.32329875,1.74349425,3.5436875
16467,I,0.925,0.6875,0.2,6.33611325,2.31048425,1.48834875,1.8427175
16468,I,1.3875,1.0875,0.35,21.9708625,7.484268,4.52174525,7.2291225
16469,F,1.7375,1.375,0.45,50.972401,24.664065,11.850091,12.8990225
16470,I,0.8125,0.6,0.1875,4.09650275,2.097863,0.86465975,1.417475
16471,M,1.25,1.0,0.3375,18.030282,7.427569,4.195726,5.953395
16472,M,1.5625,1.225,0.4125,36.7126025,16.612807,8.60407325,8.9300925
16473,M,1.35,1.075,0.3,23.79940525,9.62465525,4.63514325,6.6621325
16474,M,1.6625,1.3125,0.5,38.90968875,15.03940975,7.3425205,13.04077
16475,F,1.65,1.25,0.5,46.62075275,23.31746375,10.36174225,11.623295
16476,M,1.425,1.0875,0.375,24.96173475,10.33339275,6.59125875,6.520385
16477,M,1.4375,1.0875,0.4,24.87668625,12.82814875,4.706017,6.0951425
16478,I,0.7375,0.55,0.2125,3.01922175,2.4097075,0.6520385,1.13398
16479,I,1.1875,0.9,0.3125,15.5071765,6.13766675,3.1467945,3.96893
16480,F,1.425,1.0625,0.375,24.79163775,12.20445975,6.1518415,7.2291225
16481,I,1.1,0.8125,0.2625,12.74310025,5.28718175,2.14038725,3.04757125
16482,F,1.525,1.1875,0.4,33.86347775,13.79203175,6.78970525,9.922325
16483,I,1.3125,0.9,0.3125,18.38465075,9.11436425,3.69960975,4.819415
16484,F,1.2625,1.0,0.3125,18.540573,8.561549,4.53592,4.7910655
16485,M,1.5125,1.2,0.4125,28.64716975,10.44679075,7.3992195,8.221355
16486,I,0.5,0.3625,0.1125,1.020582,0.35436875,0.2551455,0.3118445
16487,I,0.5875,0.4375,0.1375,1.99863975,0.7654365,0.35436875,0.510291
16488,I,0.7375,0.575,0.1875,4.2807745,1.5025235,0.86465975,1.13398
16489,I,1.2,0.9625,0.3125,17.90270925,8.09378225,3.67126025,5.0745605
16490,I,1.3,0.95,0.3125,17.2081465,7.52679225,3.5436875,4.252425
16491,F,1.4125,1.075,0.3875,25.27357925,10.21999475,5.273007,7.087375
16492,I,1.075,0.85,0.225,10.44679075,4.32329875,2.2963095,3.5436875
16493,I,0.9375,0.6875,0.225,6.8322295,3.55786225,1.17650425,1.984465
16494,M,1.0375,0.8125,0.3125,10.7444605,4.6776675,1.8994165,3.96893
16495,M,1.225,0.9875,0.3375,16.62698175,6.13766675,3.1467945,6.520385
16496,I,1.5625,1.175,0.4,30.0221205,11.49572225,6.59125875,10.0640725
16497,M,1.3125,1.0125,0.3,20.41164,7.7961125,4.7910655,5.726599
16498,F,1.3125,0.9375,0.3,17.4916415,7.01650125,3.2601925,4.819415
16499,F,1.4,1.1375,0.4125,27.612413,12.82814875,4.57844425,7.7961125
16500,M,1.6375,1.2875,0.4125,36.967748,17.61921425,8.60407325,9.4970825
16501,I,0.7375,0.5875,0.2,3.96893,1.65844575,0.66621325,1.530873
16502,F,1.5375,1.1375,0.475,35.210079,11.12717875,8.164656,10.489315
16503,M,1.325,1.0625,0.325,22.1409595,11.94931425,4.89028875,5.20213325
16504,F,1.375,1.1,0.3375,23.43086175,11.0846545,5.1879585,6.3786375
16505,F,1.425,1.1,0.325,20.8935815,9.36446275,4.32329875,6.36446275
16506,F,1.3125,1.0,0.375,20.97863,7.10154975,4.252425,5.5281525
16507,I,1.075,0.85,0.25,10.92873225,4.32329875,1.88524175,2.83495
16508,F,1.175,0.9375,0.3,15.77649675,7.10154975,3.41611475,5.2446575
16509,F,1.575,1.2,0.475,32.95629375,15.46465225,7.0023265,9.19941275
16510,M,1.15,0.875,0.3375,12.68640125,5.40057975,3.10427025,4.1106775
16511,M,1.475,1.1875,0.3875,27.895908,12.927372,5.40057975,7.654365
16512,M,1.55,1.275,0.4375,38.782116,17.1514475,6.4353365,11.056305
16513,F,1.4125,1.1,0.3875,23.3883375,10.149121,4.52174525,8.0796075
16514,F,1.625,1.225,0.425,32.16250775,14.344847,7.824462,9.8939755
16515,M,1.325,1.075,0.3625,21.21960075,7.47009325,4.89028875,6.9456275
16516,M,1.1,0.85,0.275,11.89261525,4.592619,2.0695135,3.685435
16517,M,1.6375,1.25,0.475,42.51007525,13.99047825,8.8166945,11.1980525
16518,I,0.825,0.625,0.1875,5.3013565,2.67902775,1.304077,1.417475
16519,M,1.425,1.125,0.3875,24.62154075,12.85649825,4.7343665,6.9456275
16520,I,0.6375,0.4625,0.1625,2.50893075,1.31825175,0.510291,0.7087375
16521,I,0.4375,0.3,0.1,0.83631025,0.18427175,0.09922325,0.1417475
16522,M,1.4375,1.0875,0.375,26.138239,11.8784405,4.52174525,8.50485
16523,M,1.6125,1.2875,0.3875,41.23434775,19.731252,9.015141,9.4970825
16524,M,1.425,1.125,0.425,32.07745925,13.60776,6.02426875,8.3631025
16525,M,1.85,1.5125,0.5375,62.3972495,26.96173475,13.96212875,15.03940975
16526,I,0.8625,0.6375,0.2,5.03203625,2.1262125,1.03475675,1.5592225
16527,I,0.7,0.5125,0.2,2.16873675,0.850485,0.38271825,0.60951425
16528,F,1.5625,1.2,0.4125,35.19590425,12.74310025,6.95980225,9.922325
16529,M,0.6375,0.475,0.15,2.62232875,0.89300925,0.66621325,0.7087375
16530,M,1.425,1.1,0.4375,27.895908,12.3887315,4.3941725,9.07184
16531,F,1.675,1.3125,0.4375,41.730464,17.78931125,9.9506745,10.602713
16532,F,1.55,1.175,0.4,30.730858,11.8784405,6.747181,8.9300925
16533,F,0.7875,0.575,0.2125,4.69184225,2.36718325,0.963883,1.13398
16534,F,1.4,1.1125,0.3875,25.27357925,11.3398,5.159609,7.654365
16535,F,1.475,1.1625,0.375,27.8675585,11.35397475,5.40057975,8.9300925
16536,I,1.0,0.725,0.25,7.83863675,3.2601925,1.6159215,2.4097075
16537,M,1.2375,0.9875,0.3375,17.95940825,8.391452,3.72795925,4.9611625
16538,F,1.525,1.1875,0.425,31.127751,13.62193475,6.2652395,9.7805775
16539,M,1.775,1.4125,0.45,53.99162275,26.80445225,11.07047975,11.77921725
16540,I,1.2625,1.0125,0.325,18.27125275,8.51902475,3.7704835,5.953395
16541,I,1.0125,0.8625,0.2875,13.05494475,6.05261825,2.65067825,3.118445
16542,I,0.875,0.6625,0.225,5.82582225,2.721552,1.0489315,1.8427175
16543,F,1.4125,1.125,0.45,26.3366855,9.48290775,5.00368675,7.087375
16544,I,0.4625,0.3375,0.0875,0.89300925,0.29766975,0.1417475,0.2551455
16545,M,1.5625,1.25,0.4375,35.50774875,14.58581775,6.917278,13.0691195
16546,M,1.075,0.875,0.3,12.757275,4.46504625,2.22543575,5.216308
16547,I,1.05,0.8,0.25,8.5898985,3.84135725,1.70097,2.664853
16548,M,1.525,1.225,0.45,27.03124825,11.4248485,6.44951125,8.3631025
16549,F,1.125,1.0125,0.325,18.4555245,7.41339425,3.72795925,5.10291
16550,M,1.5625,1.2625,0.4125,33.46658475,17.13727275,6.95980225,9.00096625
16551,M,1.65,1.3125,0.45,43.30386125,19.6462035,10.489315,11.623295
16552,F,1.2375,0.95,0.3375,20.28406725,8.63242275,4.252425,5.2446575
16553,F,1.5,1.1875,0.375,31.2694985,12.60135275,7.10154975,8.221355
16554,M,1.55,1.2125,0.4,33.8776525,15.46465225,6.8889285,10.0640725
16555,F,1.5625,1.25,0.475,36.61337925,16.93882625,8.561549,11.056305
16556,I,0.6875,0.5,0.1625,2.381358,0.83631025,0.3685435,0.850485
16557,I,0.7,0.525,0.1625,3.01922175,1.1056305,0.75126175,0.97805775
16558,M,1.4875,1.2375,0.425,31.2694985,11.0846545,6.010094,12.48795475
16559,M,1.35,1.0625,0.325,20.87940675,9.1568885,4.819415,5.10291
16560,F,1.525,1.2,0.4125,33.26813825,15.989118,6.98815175,8.7599955
16561,I,1.0,0.8125,0.25,10.44679075,4.9044635,1.4458245,2.9766975
16562,F,1.4625,1.125,0.3625,25.51455,10.21999475,6.1518415,7.37087
16563,M,1.475,1.15,0.4,28.689694,14.13222575,6.2652395,7.93786
16564,M,1.4,1.125,0.4125,24.47979325,10.13494625,4.63514325,7.5126175
16565,F,1.125,0.9,0.3125,13.8062065,5.159609,3.6003865,3.96893
16566,I,1.375,1.0125,0.3625,23.8986285,10.489315,5.556502,7.654365
16567,F,1.275,1.0,0.3375,25.95396725,13.5227115,4.66349275,5.8116475
16568,F,1.5,1.175,0.3875,32.72949775,15.932419,6.76135575,7.7961125
16569,M,1.675,1.35,0.4875,41.00755175,15.03940975,8.448151,13.324265
16570,M,1.7375,1.45,0.5,59.53395,25.231055,11.5949455,16.8679525
16571,I,0.875,0.6625,0.225,4.91863825,1.91359125,1.09145575,1.70097
16572,I,1.375,1.075,0.3375,22.11261,10.716111,5.2446575,5.953395
16573,I,1.175,0.925,0.2875,13.33843975,5.23048275,2.99087225,3.8271825
16574,I,1.3375,1.025,0.3125,18.4555245,8.94426725,3.98310475,5.11708475
16575,M,1.4125,1.1375,0.45,31.524644,13.05494475,7.200773,8.3631025
16576,M,1.5,1.15,0.375,30.60407325,12.82814875,6.95980225,8.788345
16577,F,1.6125,1.2125,0.4,34.8415355,15.01106025,7.881161,9.355335
16578,I,1.025,0.8125,0.25,10.02154825,5.42892925,2.22543575,2.9766975
16579,M,1.5625,1.325,0.45,37.194544,16.4710595,7.27164675,11.623295
16580,I,0.8875,0.675,0.2125,6.4353365,2.6932025,1.48834875,1.871067
16581,M,1.2125,0.925,0.325,14.571643,7.087375,2.87747425,4.23825025
16582,I,0.6125,0.45,0.175,1.88524175,0.8788345,0.396893,0.60951425
16583,M,1.4125,1.1,0.3625,25.287754,9.7238785,5.93922025,7.5126175
16584,F,1.4375,1.175,0.4125,26.63435525,10.6310625,5.51397775,7.5126175
16585,M,1.5875,1.3125,0.4375,45.756093,22.0275615,9.8372765,9.19941275
16586,F,1.4,1.125,0.4375,30.674159,12.8990225,6.917278,10.489315
16587,F,1.5,1.1875,0.425,31.51046925,14.81261375,8.88756825,9.355335
16588,I,0.925,0.6875,0.1875,6.95980225,2.28213475,1.51669825,1.984465
16589,M,1.575,1.3125,0.475,35.210079,15.2803805,7.27164675,10.6310625
16590,M,1.45,1.15,0.4125,28.81726675,13.90542975,5.8683465,7.5126175
16591,I,0.7,0.525,0.1625,2.608154,1.09145575,0.66621325,0.850485
16592,F,1.5875,1.2625,0.4625,35.33765175,14.968536,8.83086925,10.489315
16593,M,1.375,1.0625,0.375,25.51455,12.246984,4.8477645,6.9456275
16594,M,1.3125,1.0,0.3125,18.83824275,8.34892775,4.03980375,5.10291
16595,F,1.575,1.2375,0.4,37.23706825,14.84096325,8.3064035,10.0640725
16596,I,1.0125,0.75,0.25,8.66077225,4.2240755,1.51669825,2.551455
16597,I,1.1125,0.825,0.275,11.509897,4.63514325,2.2963095,3.5436875
16598,I,0.725,0.525,0.15,3.30271675,1.54504775,0.75126175,0.850485
16599,F,1.525,1.2125,0.4125,33.77842925,15.30873,7.24329725,9.4970825
16600,F,1.3125,1.025,0.3625,27.1871705,12.00601325,5.3580555,7.6827145
16601,M,1.4875,1.1625,0.4,28.76056775,14.288148,5.8683465,8.3631025
16602,I,1.025,0.7625,0.2625,8.958442,3.572037,1.68679525,2.83495
16603,M,1.0875,0.8125,0.25,11.6516445,4.55009475,2.608154,3.8271825
16604,F,1.2375,0.9625,0.325,18.18620425,7.41339425,4.03980375,5.386405
16605,I,0.775,0.6,0.225,5.1312595,2.211261,1.644271,1.644271
16606,M,1.5,1.175,0.4125,32.205032,13.9763035,6.80388,8.3631025
16607,I,1.15,0.8875,0.3125,14.571643,6.7755305,2.324659,3.5436875
16608,F,1.225,0.9375,0.3375,16.102516,6.0951425,3.5436875,5.5281525
16609,M,1.4375,1.0875,0.3625,27.499015,12.82814875,4.706017,7.654365
16610,M,1.7875,1.2875,0.575,64.16909325,32.58775025,11.963489,16.159215
16611,F,1.4,1.1,0.3,26.875326,9.6671795,6.19436575,7.93786
16612,F,1.4625,1.125,0.4125,31.70891575,11.9918385,6.22271525,9.355335
16613,I,0.4375,0.3,0.1,0.75126175,0.2551455,0.1417475,0.2551455
16614,I,0.7875,0.575,0.2,3.40194,1.60174675,0.80796075,1.13398
16615,F,1.4625,1.1875,0.4625,30.03629525,11.29727575,6.973977,8.0229085
16616,I,1.325,1.0375,0.35,17.19397175,7.24329725,4.025629,6.23689
16617,F,1.425,1.1125,0.325,24.5790165,9.298636,5.45727875,7.7961125
16618,M,1.5,1.1375,0.375,35.62114675,17.1514475,5.386405,8.788345
16619,F,1.3125,1.0625,0.3625,22.77882325,9.525432,4.3941725,6.7188315
16620,I,0.7,0.55,0.1875,4.03980375,1.68679525,0.680388,0.850485
16621,I,0.525,0.375,0.1,1.1623295,0.35436875,0.18427175,0.29766975
16622,F,1.525,1.175,0.375,31.2694985,10.2341695,7.597666,8.50485
16623,I,0.5,0.375,0.1,1.45999925,0.3685435,0.3118445,0.38271825
16624,I,1.3,1.0,0.3125,19.49028125,8.4198015,4.025629,5.6699
16625,F,1.3625,1.1,0.3125,21.64484325,9.85145125,4.86193925,6.3786375
16626,F,1.6375,1.2875,0.4375,36.61337925,16.51358375,8.63242275,9.1001895
16627,F,1.5,1.2125,0.4125,28.98736375,12.74310025,6.3219385,8.50485
16628,F,1.775,1.425,0.4375,47.513762,24.22464775,10.56018875,10.9145575
16629,M,1.475,1.125,0.4,28.91649,12.99824575,6.2085405,8.3631025
16630,F,1.125,0.875,0.3125,17.349894,8.1930055,3.96893,4.252425
16631,I,0.8875,0.6875,0.25,7.27164675,3.30271675,1.8994165,2.4097075
16632,F,1.4625,1.125,0.4,24.5790165,11.736693,5.953395,7.5126175
16633,M,1.5125,1.175,0.3875,24.040376,10.95708175,4.706017,7.087375
16634,F,1.375,1.0375,0.3375,20.36911575,8.3064035,4.706017,5.5281525
16635,F,1.65,1.3,0.45,38.82464025,16.045817,8.57572375,10.0073735
16636,M,1.4625,1.1875,0.3875,29.5118295,12.3887315,6.30776375,9.07184
16637,F,1.3125,1.025,0.3375,16.3009625,7.01650125,3.78465825,5.216308
16638,M,1.4375,1.175,0.4625,26.308336,11.169703,5.499803,8.3631025
16639,I,0.975,0.75,0.25,7.1724235,3.01922175,1.68679525,2.26796
16640,M,1.475,1.1625,0.4125,29.937072,12.96989625,6.90310325,9.63883
16641,M,1.3875,1.075,0.325,24.99008425,11.4815475,5.88252125,6.23689
16642,M,1.2125,0.925,0.3375,15.74814725,8.60407325,3.7137845,4.3941725
16643,F,1.325,1.0625,0.375,23.983677,10.9712565,5.443104,6.520385
16644,I,1.0,0.775,0.225,8.5331995,3.40194,1.8427175,2.26796
16645,F,1.2,0.975,0.3375,17.95940825,6.90310325,3.64291075,6.0951425
16646,F,1.45,1.1625,0.375,28.859791,14.5432935,5.556502,7.5126175
16647,M,0.7125,0.525,0.2125,2.608154,0.97805775,0.75126175,0.850485
16648,F,1.4375,1.0625,0.3625,24.607366,11.97766375,5.1879585,5.8116475
16649,I,0.6875,0.5125,0.175,2.664853,0.8788345,0.60951425,0.850485
16650,F,1.8,1.3875,0.5,57.7479315,20.2131935,11.963489,16.08834125
16651,M,1.5375,1.175,0.3875,32.2333815,14.35902175,6.64795775,8.788345
16652,F,1.375,1.0875,0.325,22.849697,9.82310175,4.649318,6.39281225
16653,F,1.5125,1.1875,0.4,32.16250775,13.93377925,7.81028725,11.056305
16654,I,0.9625,0.725,0.2625,8.06543275,3.742134,2.22543575,2.1262125
16655,M,1.525,1.175,0.4125,28.64716975,11.4248485,6.860579,10.489315
16656,M,1.1,0.8625,0.3125,14.911837,6.90310325,3.35941575,3.685435
16657,I,1.15,0.9125,0.3,13.48018725,6.25106475,2.4664065,3.8271825
16658,F,1.5125,1.175,0.4125,30.3623145,14.04717725,6.9456275,8.6465975
16659,M,1.3625,1.0125,0.3125,22.35358075,11.07047975,4.9044635,5.20213325
16660,F,1.475,1.1625,0.3875,26.0531905,12.3887315,5.71242425,6.747181
16661,M,1.5125,1.225,0.4125,33.0838665,14.38737125,8.94426725,8.334753
16662,M,1.3125,1.0375,0.375,21.829115,9.298636,4.37999775,5.5281525
16663,M,1.55,1.1875,0.375,32.24755625,12.0485375,7.5693165,8.3631025
16664,I,1.025,0.7875,0.25,10.2908685,4.6776675,1.8427175,2.9199985
16665,F,1.6625,1.2625,0.475,38.82464025,17.70426275,9.525432,10.61688775
16666,M,1.425,1.175,0.375,22.38193025,8.97261675,4.94698775,6.7188315
16667,I,1.075,0.85,0.25,10.716111,4.309124,2.2963095,3.5436875
16668,I,0.5875,0.425,0.1625,1.80019325,0.7654365,0.3685435,0.56699
16669,M,1.5625,1.2375,0.4625,36.457457,17.13727275,8.164656,9.07184
16670,M,1.475,1.1375,0.35,27.20134525,13.02659525,5.5281525,6.6621325
16671,M,1.475,1.175,0.375,27.895908,12.133586,6.80388,7.81028725
16672,I,1.0375,0.775,0.225,8.561549,3.24601775,1.80019325,2.28213475
16673,M,1.025,0.8125,0.25,10.2908685,4.5075705,2.097863,3.3168915
16674,M,1.4,1.0875,0.4,30.05047,14.92601175,6.22271525,7.93786
16675,F,1.4,1.125,0.375,26.12406425,10.47514025,5.17378375,8.788345
16676,M,1.6,1.2625,0.4375,32.89959475,14.18892475,7.3425205,10.489315
