id,Age
24966,12.11
24967,11.3
24968,9.84
24969,5.19
24970,9.6
24971,9.54
24972,12.41
24973,9.68
24974,7.31
24975,12.16
24976,6.79
24977,5.99
24978,15.22
24979,9.63
24980,10.84
24981,9.24
24982,10.25
24983,9.35
24984,6.74
24985,7.66
24986,11.83
24987,8.55
24988,12.6
24989,9.21
24990,13.49
24991,6.21
24992,10.87
24993,9.02
24994,8.5
24995,11.81
24996,12.64
24997,6.57
24998,10.21
24999,18.54
